name in catalogue	title in catalogue	name in ERA	title in ERA	department in catalogue	department in ERA	year in catalogue	year in ERA	degeree in catalogue	degree in ERA
C├┤t├®, Andr├® D. J.	Flexibility and conservation acceleration /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Dupuis, J. R. Philippe	A study of the rate-of-return on investment in graduate studies in Educational Administration /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Ryan, Bruce A.	A validation study of the FIRO-B /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Renner, William W.	Conservation tasks and concomitant variables /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Reeves, Judith E.	Information-exchange in secondary school French textbook selection /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Dompreh, Charles.	Changing patterns in Ghana's education, 1919-1966 :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Bryce, Robert.	A survey of school board bursaries in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Liedtke, Werner Walter,	Linear measurement concepts of bilingual and monolingual children /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Kach, Nick.	A socio-historical analysis of the Petrine reforms :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Kallal, Signe Gertrude.	Word and meaning retrieval in grade one reading /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
McNamara, Vincent David.	The principal's personal leadership style, the school staff leadership situation, and school effectiveness /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
O'Bryan, K. G.	Eye movements, their relationship to the development of conservation of length, area and continuous quantity /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Jones, Douglas Frederick.	The effectiveness of the decision-making processes in industries and educational systems /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
LeBlanc, Darrell Robert.	A measure of understanding of certain aspects of Alberta industry /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Stafford, James D.	The stereotype of the male high school teacher held by grade twelve students in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Jackson, Robert K.	The relationship between knowledge of core and specialized vocabulary /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Johnson, Bruce Kilgour.	An examination of some relationships between teacher satisfaction and the socio-economic status of schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Lu, Henry C.,	John Dewey's philosophy and education /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Dyer, Aldrich James.	A pilot unit based on original sources for grade 10 social studies in the Northwest Territories /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Fast, Dolores Joan.	The effect of socio-economic status on the development of auditory discrimination as it relates to reading achievement /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Fehlberg, Dieter August.	Student achievement under Alberta's semester system /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Feist, Margaret Elizabeth.	An investigation of predominant para-linguistic features of language involved in the communication process /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Knox, Mary A.	Intellectual attitudes and their relationship to authoritarianism in teachers /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Gardiner, Gareth Smith.	Some correlates of cognitive complexity /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Blumer, Carl Hervey.	Functions of the elementary school counselor /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Sawatzky, D. D.	Aspects of person perception as related to conceptual systems functioning /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Seely, Creighton F.	Opinions of sex education in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Goedicke, Rita.	The relationship of personality variables to academic success /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Buckles, Agnes.	A study of behavioural patterns associated with creative ability at the high school level /	Not in ERA	Not in ERA	Department of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Stewart, Alfred Neil.	The Fort Vermilion case :	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Hoare, Harold J.	The relationship of personality regidity to the scholastic achievement of matriculated students /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Bain, Bruce,	Form copying and reading ability /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Scott, Alvin G.	Self-disclosure as personalized risk taking in sensitivity training /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
Hereford, Agnes Elaine.	An investigation of listeners' responses to music as indicated on a semantic differential test /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Sammons, Clare Anthony.	An investigation to determine the utilization of knowledge by electronic technicians in Alberta industry	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1970	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1970.	Not in ERA
Klatt, Edward.	Intuitive thinking in the mathematics classroom /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Jacknicke, Kenneth G.	The use of freshwater organisms in the teaching of secondary biology /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Ilkiw, Walter.	The effects of concepts of art criticism using three instructional methods on seventh grade students' understanding of paintings /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Hague, William J.,	Value systems and vocational choice of the priesthood /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Frank, Nancy.	A further study of two theories concerning nonintellective attributes negatively related to performance in beginning reading /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Sookbang, Luan.	The effect of meaningfulness on transfer of learning in retarded pupils /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Smith, Anne B.	The development of connotative and denotative meaning in middle and lower-class children /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1969	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1969.	Not in ERA
Labercane, George Donald.	Socio-economic status and the meaning vocabularies of children /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Kreutz, Norma Bertha.	The realizability of vocational plans of grade twelve students in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Hore, Terry.	Social class differences in some aspects of the verbal and nonverbal communication between mother and preschool child /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Holdaway, E. A.,	An analysis of the verbal moves in school board meeting interaction /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Loken, Gulbrand,	A study of the government of the folk high schools of Norway /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Plaxton, Robert Piercy.	The relationships of decision-rule to interaction patterns, satisfaction, and commitment in small groups /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1969	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1969.	Not in ERA
McKague, Terence Russell.	A study of the relationship between school organizational behavior and the variables of bureaucratization and leader attitudes /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Letts, Alex Blake.	The characteristics of students in Alberta public junior colleges /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
McMillan, Floyd Walter.	An investigation of retention in physics by grade eleven students determined on the basis of the categories of Bloom's Taxonomy of Educational Objectives /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Westbury, Ian.	An investigation of some aspects of classroom communication /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Wojcicki, James J.	Absenteeism, a school group survey /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Manuel, Donald Winsor.	The effect of industrial arts on science achievement /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Mazurek, John.	An analysis of the effectiveness of programmed instruction in mathematics at the grade eleven level /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Horovatin, Joseph Daniel.	A study of the process of curriculum planning and development in Canadian Provincial Departments of Education /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Gordon, Karl Aston.	Visual conditioners of oral response :	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Gemeroy, Doris Christine.	A competency-personal attribute opinionnaire for vocational business education teachers /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Hritzuk, John,	A comparative and experimental application of the psychology of set /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Wilson, Kevin Arthur.	Principals' perceptions of school autonomy and the relationship of these perceptions to selected characteristics of schools and principals /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Richert, George Edward.	Bureaucratic characteristics in educational organizations and their relationship to the leader behavior of the superintendent /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1968.	Not in ERA
Rousseau, Joseph G.	Some aspects of the role of selected Deputy Ministers of Education /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Milne, John Leslie.	Problems of first year teachers in an urban school system /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Mihajlovich, Alba I.	A study of teachers' oral questions in selected reading lessons /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Mitchell, Robert Jack.	Inter-divisional conflict within a complex secondary school organization :	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
